log_id,airframe,vehicle_uuid,t0,dt,dx,dy,dz,length,energy,mid_x,mid_y,mid_z,wind_x,wind_y,speed,accel_max,agl_min
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,345.620883,2.3999999999998636,2.3780848769859873,7.246196955339627,0.5676851768616444,7.746178127444517,392.19382696250557,26.362986089513214,-152.74525214638123,55.04016147088309,0.0,0.0,2.9947382189418574,3.8410349402993487,54.72481000608038
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,348.120883,2.3999999999998636,-5.020074505175479,-0.8747299777031117,-0.2688511127390427,5.1813706752713635,492.4344070162134,25.319474763277285,-150.3583610080723,55.265052684457,0.0,0.0,2.140393242909943,2.1692571064668216,55.04954146670046
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,350.620883,2.3999999999998636,-11.085290189122237,0.38290489584315424,0.1654089092663611,11.098607004878705,521.4638230920426,16.150298565208626,-150.63917949397492,55.04746155041272,0.0,0.0,4.6919503221616425,0.873375199746355,54.973254572184054
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,353.120883,2.3999999999998636,-11.699797242551305,0.07047956120104004,-0.17856003782051744,11.70493657893931,454.8801521874731,4.208228305024114,-150.37218636644207,55.10197326555885,0.0,0.0,5.045028833445716,0.5366867186226066,54.987771456614645
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,355.620883,2.3999999999998636,-6.267881630161064,0.9027884170461675,0.40324308323446445,6.648235393025331,352.8518683052148,-6.394420490861596,-150.03737796546648,55.27289193381634,0.0,0.0,2.8215867502477754,4.559498431895038,55.03690890067262
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,358.120883,2.3999999999998636,1.6777112848572306,6.127097051455678,-0.9414314993392168,6.54416154049781,542.4351615803247,-7.5734308766326,-147.09560507465886,54.8042828161849,0.0,0.0,2.689257064687271,2.211694837116363,54.460409105280924
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,360.620883,2.3999999999998636,0.5290513253862699,6.955857784343408,0.5525979618298251,7.081808738142657,505.469589845015,-6.363173261321642,-138.25999481174105,54.72354832642669,0.0,0.0,2.8101354596639947,4.897234738377831,54.4657923691681
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,363.120883,2.3999999999998636,6.810510196400013,-0.8349330731671785,-0.4228185391580723,6.902101796291391,468.4912091442569,-3.5791994355300316,-136.25818526796849,54.79375390471004,0.0,0.0,2.957411630300423,2.35101796695064,54.5970469865218
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,365.620883,2.3999999999998636,11.533514524682621,0.19212862083583104,-0.024607260258441954,11.537500355186545,482.75115283420496,6.9672985761707285,-136.64243689315026,54.55627814361267,0.0,0.0,4.935371178396387,0.39372107638822923,54.523723994638345
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,368.120883,2.3999999999998636,11.643418661610367,0.05473459972873229,0.10221358047364504,11.649525410772476,487.6845997901203,19.03637494601058,-136.37492459993342,54.5992499045911,0.0,0.0,4.961045986622056,0.28976048422006195,54.55188858927829
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,370.620883,2.3999999999998636,9.789778554027148,0.3939388333521947,0.1061992350144152,9.846534432195142,521.3265530390236,30.856633941700615,-136.35731321836306,54.78591585725003,0.0,0.0,4.10221826108996,4.4280406472213985,54.68211624520385
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,373.120883,2.3999999999998636,2.7600850014715874,7.747879997137517,0.0064328223579366295,8.27501223497956,551.5671056116752,36.52325496538497,-132.788956258228,54.76747114566073,0.0,0.0,3.4078232121452197,2.1999912419702246,54.74800669248942
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,375.620883,2.3999999999998636,1.8316341880002938,5.6588633057415905,0.48932804360617865,6.231250680053737,473.8762281847711,39.66516139389169,-124.0149846840826,54.99640195878841,0.0,0.0,2.476081773119732,3.6219851082218883,54.79747755841684
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,378.120883,2.3999999999998636,-6.805402193985117,-0.5928158386177387,-0.33962483985074954,6.875631811531612,548.112786827808,37.381902712630335,-122.44592479093828,55.105459356324424,0.0,0.0,2.8355796858329905,2.2005042070575853,54.9030128053199
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,380.620883,2.3999999999998636,-11.721646029078862,0.22830507449812387,0.02330794124992508,11.72643624929605,517.0879207207033,26.86728505140352,-122.54279282821808,55.02317779386888,0.0,0.0,4.934826636670586,0.6031679497062872,54.98687017933293
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,383.120883,2.3999999999998636,-11.756746263778778,-0.04090872986380134,0.10622474286912365,11.767916828295977,528.2086098700577,14.622541878982164,-122.48755378356715,55.11964415941962,0.0,0.0,4.978659002473532,0.5457570715540406,54.99961836631171
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,385.620883,2.3999999999998636,-11.338963610933005,0.15701719540736292,0.20871567442316064,11.360633890113656,447.6647553439726,2.444837540946109,-122.34161468099454,55.06123795136441,0.0,0.0,4.85091513204792,1.6078764463986976,54.90388664122746
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,390.620883,2.3999999999998636,1.7768115622524223,9.435921130353307,-0.32728570626198916,9.637251273800572,454.56319169796956,-4.046315636335782,-116.23495555065205,54.80146157203483,0.0,0.0,3.96887568491644,2.3615551674575808,54.66860611391729
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,395.620883,2.3999999999998636,8.219645884534325,0.4687063189266638,-1.8783303655362786,8.571582030171736,472.27275607225556,1.4303652082342035,-108.35398419244756,50.5455150825253,0.0,0.0,3.6973179583312286,2.1225728961167722,49.779351959002106
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,398.120883,2.3999999999998636,11.551407221683348,-0.2125969078000196,-0.009863294043384485,11.557379910339787,474.26832000442124,12.454830260678857,-108.33376355270158,49.69129236216004,0.0,0.0,4.845336183056242,0.5578638884470167,49.63224421290082
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,400.620883,2.3999999999998636,11.636060312290766,0.06415886899476675,-0.061574348829310566,11.637496350230823,507.9097913510263,24.528454009789442,-108.45272503598471,49.70247887606733,0.0,0.0,4.876594100834861,0.22396528737349586,49.67651943805762
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,403.120883,2.3999999999998636,11.863398561801038,0.06382803651069935,0.2045265844930242,11.868534477770597,488.6490950324673,36.78741893962772,-108.37334121031634,49.72696532214721,0.0,0.0,4.893653389783344,1.8416118059258828,49.65198874490489
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,405.620883,2.3999999999998636,3.6127831705983837,0.5509566749789201,-1.918781044753942,5.31831156272299,409.6722745414447,45.95868872861858,-108.24008275419361,49.29459563956451,0.0,0.0,2.2783010727624036,5.983929124662351,47.96614477446668
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,408.120883,2.3999999999998636,-4.584583072474956,4.8335376218220745,-2.6907899972022307,7.396132292642092,484.4766519332567,44.80294373622428,-106.0371111457212,46.37234726744561,0.0,0.0,2.9969235633654723,2.585857441063759,45.15093140907291
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,410.620883,2.3999999999998636,-7.157658992542814,8.290256464860278,0.4608861755793683,10.976739377318935,446.2875514987918,38.39138857111086,-98.48611050497819,45.28067786662711,0.0,0.0,4.819050549376167,1.0191412473337311,45.02648873339426
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,413.120883,2.3999999999998636,-8.039128358541141,8.082065054567323,-0.3579677487239934,11.419068437793864,439.36482904190905,30.411391855658675,-89.92012142959791,45.47788625165592,0.0,0.0,5.0093252008298395,1.4576595588360697,45.23724209851771
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,415.620883,2.3999999999998636,-7.8869727608136735,9.056999221522503,0.11444190028668544,12.012365181023245,393.6043121568938,22.115090439497283,-81.00031935210383,45.29671752019267,0.0,0.0,5.169481363488261,0.7835664686315214,45.21870512086121
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,418.120883,2.3999999999998636,-8.255618817942866,9.50452879708152,-0.4003600906081388,12.604868849316142,374.9569880352436,13.642570713104563,-71.3195484715225,45.211646057119566,0.0,0.0,5.27543282711942,1.6944594567996951,44.94475698577864
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,423.120883,2.3999999999998636,0.10722706929191261,11.97655568495545,-2.887578178611953,12.38696568606771,370.38820749435956,6.190679031455875,-50.045150100514945,41.269316657631954,0.0,0.0,5.005793355581985,1.6350170328977365,40.13613685521536
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,425.620883,2.3999999999998636,-0.2447283205415598,11.614528961879454,-0.10553020443374805,11.622637789566035,387.6625060393904,6.116824172243107,-37.53306698735293,40.05652243445967,0.0,0.0,4.910268947007878,0.6782789451864207,40.00749931601707
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,428.120883,2.3999999999998636,-0.05464280605395366,11.413115070670319,-0.34163911089135013,11.4206556145088,416.34092437950744,5.913916291136135,-25.582582603617226,39.85397715931895,0.0,0.0,4.92263834438732,0.31284886763424624,39.6508779130394
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,430.620883,2.3999999999998636,-0.08462404270539814,11.392047304294366,-0.03227819204666815,11.396143395721445,445.86205125097985,5.91033972313947,-13.76489641804222,39.585227007679435,0.0,0.0,4.842839975818116,1.624185190406863,39.540135203324155
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,445.620883,2.3999999999998636,-0.9886910328588501,-8.234778458050616,0.08762210997549857,8.357360889023107,436.38543185854326,5.725083209087873,-5.557888918940692,39.70184419734769,0.0,0.0,3.637242667101558,4.61450778107737,39.59714381990047
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,448.120883,2.3999999999998636,-0.9735906994982919,-23.567191965840532,0.08494940376048987,23.642685437654993,369.2629357441411,4.132857879712911,-23.817072748204417,39.68128393931976,0.0,0.0,9.710716098109609,2.8665341302407876,39.56062518894332
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,450.620883,2.3999999999998636,6.2954730118256785,-23.774160499651792,0.002682054871492312,24.64571963466834,316.8025921850315,6.855131985957678,-48.86193027818234,39.93239697678262,0.0,0.0,10.052619271599609,2.580798401013008,39.86033348025643
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,453.120883,2.3999999999998636,8.418495172945901,-23.408597902023992,-0.2625488710059187,24.880736132556848,382.070013634784,14.890536221498031,-73.33018209465327,39.71688045356598,0.0,0.0,10.043370937472838,0.9286160601300865,39.579710019755616
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,455.620883,2.3999999999998636,11.422404339408942,-20.198925378182906,0.01012649515360664,23.58841496876137,446.0020186277193,24.43989943455011,-96.94042967542026,39.459477413169616,0.0,0.0,9.597126872612218,4.393675984844139,39.36927992439729
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,458.120883,2.3999999999998636,20.888524052333867,-1.0624085190831067,-0.24674161320896104,22.04196017862151,533.8738114547318,42.293455222593884,-109.13091394291548,39.35902656574056,0.0,0.0,9.030278482913838,4.937274196446146,39.22295616450256
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,460.620883,2.3999999999998636,4.021662265934218,16.117677428823853,0.15619399277471757,18.1600069658208,609.3675054498165,57.20357307203818,-99.66868273161704,39.31835327683654,0.0,0.0,7.291895864563716,5.223854444039166,39.19956055284162
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,463.120883,2.3999999999998636,-15.982338440181508,4.127962678796919,0.04466345584400244,18.14541714098135,494.8847881986005,49.3709836197405,-86.51020128382875,39.60742127555502,0.0,0.0,7.370143359674495,5.2797125508215235,39.50373997890653
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,465.620883,2.3999999999998636,-18.985710088988686,-12.257062053944992,-0.10102142108732437,22.61471009087481,506.14454257545094,30.940101983365924,-92.89649451962758,39.38322797095427,0.0,0.0,9.189358923765981,3.677424635116212,39.32354695744754
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,468.120883,2.3999999999998636,-10.925788724655838,-20.31543119433678,0.19084635803915262,23.80947208575892,320.8000195871464,13.501675011424547,-109.0623510493183,39.75467729573545,0.0,0.0,9.776518471329574,5.128434105834148,39.49729839100937
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,470.620883,2.3999999999998636,10.155207406678944,-15.7489914286855,0.04921882510499387,20.097047805340786,436.06621019076385,13.049320750401268,-130.27606680727612,39.68369518580025,0.0,0.0,8.153766445011017,4.897183958142176,39.641544815253845
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,473.120883,2.3999999999998636,19.67820716023558,7.951615599662574,-0.5763615820448749,22.237028035161202,599.518825888369,30.43982371806089,-134.73795328799233,39.443729145003424,0.0,0.0,9.038480367949807,5.100364963658869,39.136485560333
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,475.620883,2.3999999999998636,16.98334658791609,16.50612632378413,0.3730383122697205,24.107431000662224,428.0785806019131,48.261300434384836,-119.13140547616332,39.34118065026838,0.0,0.0,9.843541722284328,4.777000331766469,39.18475678852477
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,478.120883,2.3999999999998636,8.896667092145627,14.02328828308903,-0.1327945877207668,17.86693205302489,481.92290157109903,64.9142194320988,-104.27762120736647,39.700388857032905,0.0,0.0,7.279730486628308,4.998119373992097,39.431577587461575
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,480.620883,2.3999999999998636,-14.762705700315443,10.861524066676509,0.015522618963736079,19.37134959146631,639.1177556061396,61.17883221488841,-90.10478114684135,39.318175657515724,0.0,0.0,7.990621584452903,4.615745814345603,39.21088428946619
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,483.120883,2.3999999999998636,-17.465328903400618,-12.346203724082784,0.6535838775088365,22.616174553420997,345.3686753243934,41.98941087834095,-90.00800807013792,39.80410065634068,0.0,0.0,9.301968237359878,5.680080825552672,39.3996005625509
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,485.620883,2.3999999999998636,-14.193017967782584,-18.102101214144028,-0.724367903608524,23.306326155183303,472.99288310886,27.071241770475293,-108.7002982158595,39.69645149610429,0.0,0.0,9.646650408619976,3.915068625451708,39.31674522906367
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,488.120883,2.3999999999998636,-7.578844807644023,-17.137971428932175,1.0862518868701159,20.226409749857005,263.2838650067569,12.808457049593251,-125.65786638124692,40.12834990875,0.0,0.0,8.285293152186652,5.5640462238420065,39.33311073962462
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,490.620883,2.3999999999998636,14.871137324465098,-15.140368441084377,-1.1713353466327021,22.036631387077783,470.0608319200853,17.707963586590783,-144.25773543166915,39.563212551253976,0.0,0.0,8.93424488933675,5.201078354678105,39.15197756748741
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,493.120883,2.3999999999998636,20.28364203032026,6.606069623430784,0.1873906149467217,21.80232669784418,472.3290462568036,37.03656598758854,-148.59712823644924,39.135332566919686,0.0,0.0,9.018481602141787,4.937793577780291,39.02519122828546
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,495.620883,2.3999999999998636,20.064493313759918,9.22130305103019,0.17959078770731907,22.457152931297436,474.31554766434357,59.12416417119577,-139.9731504287635,39.40732509913421,0.0,0.0,9.405625322527268,4.728902780165065,39.30051558365896
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,498.120883,2.3999999999998636,0.2887292972519333,17.14312345995856,-0.2390724492071925,17.83161625154225,627.083630629263,70.16371319877386,-125.97828381032828,39.22700459416705,0.0,0.0,7.39739404297962,4.72244673579177,39.13842408169256
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,500.620883,2.3999999999998636,-9.38327349426195,20.978640452122136,0.6070644872619297,23.455015639884984,542.583845129968,65.36627989313142,-105.00974667387085,39.50980843919661,0.0,0.0,9.697238775687905,4.588163418723233,39.21259888505829
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,503.120883,2.3999999999998636,-18.806441372578085,9.227157256500575,0.4360419855450104,21.990760743161907,504.32641912823664,50.14367866423714,-88.00589254362077,40.00172098510609,0.0,0.0,9.202367628020333,5.567802598344241,39.59725122849753
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,505.620883,2.3999999999998636,-20.175563996851828,-6.577133368113223,-0.23467677302027568,21.601269716254258,409.1986464329139,28.548562116397697,-87.79325042501775,39.77019007645521,0.0,0.0,8.886177157631082,5.683953263590138,39.45970639310272
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,508.120883,2.3999999999998636,-1.367492586687593,-19.04018805317665,-0.6360202576146605,20.17834283528923,317.0143301961217,16.06871911972321,-101.53758913383015,40.01535571837784,0.0,0.0,8.309564865965653,5.305439409154193,39.43968182766684
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,510.620883,2.3999999999998067,2.5673790686867477,-24.222548526017192,-0.38291656431658794,24.402941231230635,468.49589750449,18.64686519991013,-123.82505664818683,39.317089654195904,0.0,0.0,10.103703821089471,6.442470874670142,39.044826111772
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,515.620883,2.3999999999998636,25.28912428530456,11.704380889835761,-1.0589177370700043,29.02290410904054,576.5211987558382,56.07215946905184,-153.51286551270294,39.149178612339085,0.0,0.0,11.883427672180645,5.59275322281593,38.723975199251335
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,520.620883,2.3999999999998636,-9.624410566009757,23.983094479814042,-1.0707422010484606,25.96208587652719,813.8868816570866,71.267682473192,-104.1730910439344,38.9274287912177,0.0,0.0,10.865247400936147,5.365132365543559,38.45097368427296
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,523.120883,2.3999999999998636,-19.84266300929155,10.385972729430847,1.918083514101987,24.0048093628503,580.8139089290512,56.19924590398813,-84.0304386985321,39.50876580961854,0.0,0.0,10.100387104054338,6.751314282479066,38.52118619125452
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,525.620883,2.3999999999998636,-25.3256250851303,-14.569073177079233,-0.6329362992310692,29.962353890862207,568.203506490888,31.300197533338,-86.78718676146308,39.46282579672261,0.0,0.0,12.213289339102408,7.213693624385472,38.975628412753586
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,533.120883,2.3999999999998636,21.202873433524374,14.40588030791048,0.049423972508776615,27.053172671127566,604.1479310543382,56.65062060809265,-140.3310235854613,39.27402013224165,0.0,0.0,11.097330029482608,6.443219797699595,39.224203478521204
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,538.120883,2.3999999999998636,-7.435156037076474,3.3104759782264495,-0.7122437091739258,8.85387326266002,394.00075751648785,66.89453575268732,-114.18224618544251,40.66396387892747,0.0,0.0,3.7361947158681748,3.613048174945254,40.3309111054189
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,540.620883,2.3999999999998636,-5.376250410532407,10.098190867094914,0.24937008907144786,11.461175735049,308.8700858759474,60.36939361528911,-106.30188096006933,40.75959218729925,0.0,0.0,4.97088863627234,1.7401084878624682,40.53119400963899
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,543.120883,2.3999999999998636,-5.808960750416702,9.505775748427041,-0.3836706047739682,11.155854375803312,352.7286543771981,54.55830593201157,-95.89070611190321,40.64358116652527,0.0,0.0,4.8968660978567735,1.0596563638315666,40.378486360631015
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,545.620883,2.3999999999998636,-5.229901217337321,9.62001093622034,-0.06138585746256098,10.9591393569745,355.09148723442155,48.806114160467885,-86.11031031483246,40.31845575508791,0.0,0.0,4.8369740142002495,1.3756319106461963,40.24612512457631
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,548.120883,2.3999999999998636,-5.955129319502561,9.982958183649401,0.07150257603844068,11.642269257018832,340.1407554324645,42.95559746224461,-75.81247527531669,40.46027755834884,0.0,0.0,5.009745931789446,1.3887012105974674,40.301871025464386
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,550.620883,2.3999999999998636,-5.736513976757998,10.298689886409996,-0.3726490982751116,11.80016437168997,397.7969194495292,36.86180033520819,-65.3321336089254,40.09197531949396,0.0,0.0,4.973017063015077,1.09958130615772,39.941608077850965
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,553.120883,2.3999999999998636,-5.888596228013533,10.178088729461663,-0.1267071744787529,11.805706412723428,391.14211949241536,30.73667826456002,-54.61593692247179,40.17279023493235,0.0,0.0,4.933120756146838,1.3026032428011622,39.85119314105043
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,555.620883,2.3999999999998636,-5.977719165118753,10.163581819976748,0.3771834509125256,11.816701712044164,400.11941166439715,24.726672982287152,-43.986469503916275,39.84130709356313,0.0,0.0,4.929090149696242,1.1021639253803284,39.676106681098375
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,558.120883,2.3999999999998636,-5.955998029140565,10.293985173815777,-0.22783573329682838,11.901273494647295,381.1760368368234,18.385968401434162,-33.302936931454944,40.15502442753682,0.0,0.0,4.9751575389952585,0.66110039301071,39.96213180383376
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,560.620883,2.3999999999998636,-5.795868019716719,9.92113304055162,-0.010766905021462492,11.500779169947837,439.02520522419684,12.41847115812343,-22.82851225069253,39.84819496901602,0.0,0.0,4.795247084502229,0.40111041365442834,39.761286103147995
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,563.120883,2.3999999999998636,-6.050092935972769,10.449731309434524,0.2167948551506953,12.086256250114385,394.4746825610999,6.052211734020906,-12.286271113226839,40.070220612195016,0.0,0.0,4.941396397718338,0.9291366013713068,39.95455060557492
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,565.620883,2.3999999999998636,-3.0943885292896964,5.609065739762974,-0.833457833115574,6.980889655024045,295.1385126353154,0.8725726708279344,-2.9552674741381764,40.16441710256122,0.0,0.0,2.8577740956791704,3.0596212099736753,39.33373941592368
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,568.120883,2.3999999999998636,0.15278733142107,-0.3753095187630021,-6.164280053991682,6.215149172093289,282.8535034389782,-0.23985436806355853,-1.0946718133112243,36.24437808951906,0.0,0.0,2.1150297573159413,1.504307487727918,32.974960912599315
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,570.620883,2.3999999999998636,-0.4168180199395708,0.2869478128397288,-6.5406886534170745,6.566988956081443,300.9084099129876,-0.32764214701227595,-1.1274137580320738,29.34329004030262,0.0,0.0,2.347516788489275,0.8261150553380727,26.15539000739975
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,573.120883,2.3999999999998636,-0.16081229328354374,0.38188737787359517,-5.34286259584529,5.3653167828564285,285.22711303017115,-0.6340154846928511,-0.8413227910500016,23.162915124366123,0.0,0.0,2.286564765969139,0.8502795693752845,20.56845419584362
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,575.620883,2.3999999999998636,-0.009318740023159244,0.10607546946761864,-5.11743528535243,5.134051187319192,298.0826321055915,-0.8081858270105008,-0.5224344989185647,17.887278950182445,0.0,0.0,2.3048787178811083,0.9875371112960613,15.234339365688774
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,578.120883,2.3999999999998636,0.09603656877081368,-0.36348552083312796,-5.802539434243734,5.831909174619263,345.3492610476663,-0.572719602451037,-0.5956043771251037,12.19155812443512,0.0,0.0,2.6706198921120206,1.353298807630564,9.204941701691645
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,409.790935,2.4000000000005457,0.5517089784274076,-0.4183924763515776,6.88314708550395,6.935092287461348,147.03407397433315,3.126222963597206,-4.266757454496968,12.737266418375837,0.0,0.0,2.7495522538310206,1.2771812171042392,9.237387017718426
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,412.290935,2.4000000000005457,-0.23072322045248317,0.19559590565971074,6.760901075593921,6.772860333796018,149.94877527105905,3.1204547122589914,-4.437294825685238,19.794829609978493,0.0,0.0,2.7582174990535178,0.791705701414552,16.393596878442093
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,414.790935,2.4000000000005457,-0.09743672602504727,0.2698484140781163,6.3377392198404685,6.346779746558562,155.91874626198458,3.0270994685968717,-4.10979659932217,26.57770777258994,0.0,0.0,2.6873042373005247,0.3504356562380074,23.42174643176296
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,417.290935,2.4000000000005457,-0.2454965608781685,-0.04504929873555952,6.616526160077523,6.629850181199276,151.0887355713475,2.8476766496857158,-3.945862464880597,33.327841413419634,0.0,0.0,2.8197818709645013,0.7634789210774794,30.02257136198369
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,419.790935,2.4000000000005457,-0.2493700137709376,-0.02395923002555911,6.525861109354686,6.535315176717846,152.67038458613519,2.5162192383201205,-4.0439385740273295,40.198927820813914,0.0,0.0,2.8086413107594925,0.5570351071599465,36.915439230801546
0193dffe-5962-4b8b-829a-efd9dfad1fd4,4011,0040001C3137510533343537,422.290935,2.4000000000005457,0.18252769184186368,-0.34136950594847004,6.373046814012042,6.390549559129269,163.6108947040282,2.430583229685677,-4.250400612782579,46.962944713755654,0.0,0.0,2.749402216544407,0.5668950902992813,43.7093718494897
